Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY27,OUT017,2027.0880220000006
FDV56,OUT035,1434.579286
FDT59,OUT046,4157.35507
FDB23,OUT046,3551.210750000002
FDR49,OUT045,738.7716800000002
FDB03,OUT010,668.3500139999998
FDN39,OUT045,2888.946147999999
FDX02,OUT027,6008.924895999999
FDQ16,OUT027,2938.2419799999984
FDU35,OUT018,1527.0322740000008
NCT29,OUT013,1935.91337
FDZ27,OUT046,749.564298
FDN57,OUT017,2020.8694500000004
FDA03,OUT018,2333.5091560000005
FDZ36,OUT045,3722.7940679999983
NCU05,OUT013,1218.0012039999992
FDT39,OUT018,2069.279768
FDK60,OUT017,1572.0470120000004
FDZ25,OUT017,3055.7490219999995
FDG12,OUT046,2341.8383139999983
DRB01,OUT019,420.1930380000005
NCC43,OUT027,5747.025808000002
FDX13,OUT019,437.02446200000026
FDM22,OUT049,958.6654460000001
FDJ03,OUT027,1566.6873220000011
FDU14,OUT018,4242.430994
FDB33,OUT010,452.90379200000024
FDP27,OUT046,3397.3976339999995
FDO38,OUT010,153.60671799999997
FDE28,OUT027,6567.88397
FDO27,OUT035,1530.4078799999997
DRL23,OUT027,2027.5074759999989
FDS28,OUT046,767.8871140000005
FDX24,OUT013,1148.9044799999992
FDZ02,OUT035,1639.226232
FDL46,OUT045,1443.9138019999998
FDS60,OUT027,5220.777488000004
NCO06,OUT017,560.916526
FDO16,OUT035,1752.891608
FDC60,OUT049,1653.8871479999996
FDA48,OUT018,4029.5081540000015
FDZ36,OUT027,4192.169751999998
FDK27,OUT045,1794.2910519999994
FDW23,OUT018,611.37085
FDM14,OUT018,1548.6641159999997
FDM14,OUT013,1521.0201000000002
FDW60,OUT018,2235.004046000001
FDE21,OUT013,1736.3065299999994
NCM42,OUT035,1585.5294619999988
FDY59,OUT010,165.8840700000001
DRI49,OUT049,1423.1475000000005
FDT28,OUT019,275.35490600000014
FDQ22,OUT018,339.531368
FDR60,OUT049,1326.8262139999997
FDC50,OUT019,323.06613399999986
FDV24,OUT013,2583.630241999999
DRF48,OUT010,610.9980020000002
FDQ47,OUT046,691.0671100000001
DRN36,OUT049,1569.5835519999998
NCY06,OUT035,2138.5695740000006
FDE52,OUT035,1492.6969679999993
NCB54,OUT045,1781.6275359999993
NCF31,OUT035,1982.8922180000015
FDJ08,OUT027,4317.266914000002
NCC07,OUT017,1370.8222779999996
NCD19,OUT027,2032.08818
FDL46,OUT049,2001.0086359999998
FDM20,OUT045,4325.036799999998
NCI06,OUT010,336.4553720000001
DRM11,OUT035,4305.242565999999
NCH07,OUT018,2425.0300240000006
FDS23,OUT013,2229.151664000002
FDO49,OUT018,663.1101680000004
FDS35,OUT049,1117.8915159999995
DRK39,OUT045,1234.9191819999985
DRI39,OUT049,877.4311880000006
FDV04,OUT017,1768.664409999999
NCN14,OUT035,2956.1519999999996
FDH08,OUT013,4640.186572000002
FDS20,OUT046,3324.1330020000005
FDV40,OUT049,966.9746299999997
FDZ48,OUT010,248.2035820000001
FDS24,OUT027,2143.822736
FDK44,OUT049,2273.6071300000003
FDS48,OUT045,1825.5903100000005
FDK26,OUT010,636.3383499999997
FDD23,OUT045,3564.426879999999
NCH54,OUT017,2651.2222580000002
NCP14,OUT010,198.43503199999998
FDM60,OUT010,78.25813200000002
FDV24,OUT017,2698.600585999999
FDH08,OUT018,3948.4336879999987
FDS12,OUT027,3760.1254739999986
FDR39,OUT027,4573.127196
FDP12,OUT027,1042.4364020000007
DRF60,OUT027,6619.7098419999975
FDC09,OUT035,1481.0321520000005
FDF50,OUT018,3026.2607400000006
FDG28,OUT035,3575.8520079999957
NCE19,OUT017,882.2915279999994
NCM53,OUT010,251.47266000000002
NCN18,OUT049,1506.9783780000005
FDF32,OUT035,3385.726159999998
FDF11,OUT013,3564.2737460000017
DRI59,OUT049,3874.2902000000013
NCG54,OUT035,3086.189398000001
FDM44,OUT046,1591.5815839999998
FDT57,OUT018,2888.4867460000005
FDV24,OUT046,2686.3099179999995
FDI50,OUT019,514.2239720000005
FDS09,OUT035,863.6158380000006
NCC31,OUT027,3875.808223999999
FDQ07,OUT019,459.81479600000006
FDC22,OUT017,3131.2107939999987
FDZ56,OUT046,2697.7084139999993
FDZ40,OUT019,199.22733400000004
FDS46,OUT027,2633.0192859999975
DRD24,OUT045,2413.7646879999993
FDV45,OUT017,3245.0958839999985
FDL26,OUT045,2738.0292620000005
FDA56,OUT018,1965.7944739999991
FDN27,OUT046,1515.7536219999995
FDM20,OUT049,4735.742187999998
FDO16,OUT017,1988.1320640000015
FDL03,OUT035,2942.709497999999
FDE58,OUT046,1844.1727879999994
FDI02,OUT027,3469.636934
NCC55,OUT019,81.63373800000004
FDR03,OUT018,3363.8279979999993
FDB14,OUT017,1362.0670080000002
FDR45,OUT013,4390.504914000003
NCN07,OUT017,2157.65806
FDM51,OUT019,286.979774
FDT52,OUT027,6852.506811999999
FDL26,OUT046,2801.7263479999992
NCZ42,OUT046,4044.8615020000016
DRI47,OUT019,509.53008200000016
FDW40,OUT013,2571.7057639999994
FDN34,OUT046,3968.940328000003
FDS01,OUT035,2818.877356
NCG55,OUT045,2068.800391999999
FDC11,OUT035,1232.3558520000008
FDX35,OUT018,3006.087
NCB06,OUT046,2296.577230000001
FDR09,OUT019,510.25580400000035
FDC53,OUT017,1816.1026600000007
FDY45,OUT013,4362.694448000001
FDA22,OUT010,485.2150659999998
FDE02,OUT035,2005.589340000001
FDW21,OUT045,1679.134283999999
FDV34,OUT046,1319.688838
FDS59,OUT049,2102.0304699999983
NCW17,OUT017,2691.816084
NCK54,OUT046,2098.5949419999997
FDG17,OUT019,404.5467380000002
FDG35,OUT017,3859.7025220000032
FDD08,OUT010,68.763824
NCO07,OUT017,4745.662608000001
FDJ10,OUT010,308.19882
FDW36,OUT017,2035.0110419999992
FDW21,OUT010,251.07318000000004
FDY19,OUT017,2061.776202000001
DRE03,OUT013,676.6392239999998
NCC55,OUT049,848.39565
FDH52,OUT010,156.1234420000001
FDO09,OUT017,4028.2098439999995
FDU43,OUT045,4433.575515999996
FDX09,OUT010,429.50092199999995
FDH40,OUT019,237.05809000000005
FDW58,OUT017,1578.598483999999
FDC47,OUT017,4471.985518000002
NCR41,OUT035,1473.1024740000007
DRG49,OUT035,5747.451920000001
FDC52,OUT027,3462.6460340000012
FDY13,OUT046,1404.185515999999
FDY35,OUT013,787.8544559999998
FDI35,OUT017,4493.717230000002
NCU18,OUT049,1917.2576540000007
FDY33,OUT018,2890.524094000001
FDC15,OUT027,3771.617181999999
FDU01,OUT049,3689.077956000002
NCU42,OUT046,3625.860246000002
NCV29,OUT018,2300.1792080000014
NCY30,OUT017,3064.098154
FDQ46,OUT049,1499.6146299999987
FDG58,OUT027,3306.935388000002
FDK33,OUT017,3963.3742399999987
NCD07,OUT045,1230.038867999999
NCX29,OUT027,3665.3887920000016
NCT42,OUT013,2369.7553079999993
DRN59,OUT035,634.70714
FDI44,OUT035,1384.4844939999996
FDA45,OUT049,2416.3413340000016
FDP31,OUT045,784.1392919999998
FDY01,OUT046,1656.337292
FDT09,OUT018,2216.81439
DRH03,OUT027,2309.307326
FDA36,OUT018,2265.737374
NCF31,OUT017,1918.6092280000005
FDG14,OUT049,2395.295396
FDG28,OUT027,6077.475663999999
FDU14,OUT049,4627.210130000001
FDY47,OUT019,249.87473999999986
FDI56,OUT049,1479.5341020000008
DRD01,OUT013,729.3972160000001
FDM22,OUT046,1207.6480140000006
FDH33,OUT013,727.1268379999996
DRZ24,OUT013,2312.556429999999
NCQ38,OUT046,1441.936376
FDO16,OUT027,1959.6757720000005
FDU07,OUT027,4104.337416
NCB07,OUT013,2523.9346139999984
FDU48,OUT045,1409.112435999999
NCM43,OUT045,2936.9836179999984
FDR31,OUT010,335.2169840000001
DRK49,OUT018,349.89787400000006
NCI30,OUT010,651.5319060000002
DRD60,OUT017,3499.6445400000002
NCG19,OUT046,2899.7787139999987
FDH12,OUT035,1526.686058
FDM32,OUT035,1187.2678759999997
FDM27,OUT035,2761.365551999999
NCU53,OUT027,4815.671478000003
NCQ18,OUT046,1900.9322380000003
FDS10,OUT013,2806.347
FDB33,OUT027,4059.7887379999993
FDI12,OUT013,1531.0337319999996
NCW42,OUT013,4101.594320000001
NCC06,OUT018,2233.492680000001
FDW02,OUT017,2261.276514
NCD43,OUT017,1832.2882580000005
FDM57,OUT018,960.5496599999992
FDA58,OUT017,2912.315728
FDK56,OUT046,3492.8200899999983
FDP52,OUT045,3352.123234000003
FDW20,OUT018,2037.1482600000018
FDS52,OUT049,1353.9908540000013
NCT29,OUT018,1789.7236639999992
NCL54,OUT013,3335.658000000002
FDC05,OUT045,2640.7026179999993
FDF34,OUT035,3412.8242199999986
FDP03,OUT027,3092.8806880000006
FDD32,OUT010,173.67393000000004
FDZ10,OUT045,2130.4867620000005
FDZ40,OUT035,934.9962559999997
FDD51,OUT018,446.9382239999998
NCY30,OUT019,510.2158559999996
FDP58,OUT017,2917.462362
FDV49,OUT017,4696.759597999999
FDY24,OUT019,165.57114400000003
NCO55,OUT017,1940.4807579999992
FDR13,OUT017,1713.1699800000008
FDS51,OUT017,1010.0185999999999
FDP26,OUT045,1197.3147979999999
NCB54,OUT027,3902.1139820000008
FDF32,OUT017,3094.3055
FDN31,OUT018,2731.491106
DRM48,OUT017,799.6191419999996
FDN20,OUT049,2669.8113939999994
DRL01,OUT046,3620.147681999999
FDV56,OUT049,1541.7930599999995
DRH13,OUT027,2657.5939640000015
FDA03,OUT017,2593.3842120000004
FDF47,OUT027,5038.168522
FDX32,OUT046,2788.217266
FDX57,OUT049,1822.2413360000012
NCA30,OUT045,3252.193311999999
FDO49,OUT013,691.9792560000004
FDL04,OUT019,214.78042200000004
DRM48,OUT035,813.8472879999994
FDR16,OUT013,3551.0309839999986
NCC19,OUT018,3266.741041999998
NCE42,OUT045,2756.738241999999
FDY24,OUT017,1125.7479560000004
FDH19,OUT049,2569.0625379999988
FDJ46,OUT013,2575.167924000002
FDN45,OUT010,714.3767679999997
FDY08,OUT035,2511.8902919999978
FDZ37,OUT035,1568.5182720000003
NCT30,OUT045,799.4194019999994
DRY23,OUT018,538.7587020000001
NCZ30,OUT018,1802.7866599999986
FDC44,OUT018,1676.6774819999991
FDB45,OUT035,1248.514818
FDY04,OUT013,2281.6033879999995
FDM27,OUT046,2845.8622300000006
FDZ43,OUT017,4068.730431999997
FDT39,OUT019,365.45096200000023
NCC06,OUT019,362.6013380000001
FDL15,OUT027,3015.8942339999985
FDL57,OUT017,5133.144892000002
FDU08,OUT046,1218.2874980000001
FDK40,OUT017,4117.0941440000015
FDQ12,OUT010,463.38348400000024
FDS48,OUT017,2550.7596960000024
FDP09,OUT045,4530.049935999997
FDW21,OUT049,1504.1687019999997
FDY25,OUT035,4083.191607999998
DRE13,OUT017,1568.1520819999992
FDV43,OUT019,84.57657399999998
FDD22,OUT045,2106.99068
FDM46,OUT019,293.7709340000001
NCO30,OUT010,461.94535599999966
FDM25,OUT046,2919.4664200000025
NCN41,OUT049,2045.8569240000008
FDU24,OUT045,1485.4730379999999
FDZ50,OUT046,2849.6040260000004
FDP45,OUT013,3135.21891
NCM54,OUT045,1711.0460780000003
FDW10,OUT019,437.6636299999999
FDP20,OUT017,2014.8306439999985
FDK32,OUT046,2619.65668
FDN52,OUT049,1331.014096
FDM58,OUT045,2285.9910099999993
FDZ46,OUT027,2616.9934800000024
NCA18,OUT018,1637.7215239999996
FDD35,OUT046,2065.3914959999993
NCK31,OUT035,699.2631080000006
FDI40,OUT027,2947.8960799999995
FDT50,OUT019,213.562008
NCT06,OUT046,2534.7205739999986
FDT31,OUT035,2646.734766000001
FDT45,OUT049,887.8909060000002
FDT13,OUT045,3688.6851339999976
FDO50,OUT045,1610.6500959999996
NCU18,OUT010,350.1242459999999
NCR54,OUT049,3333.633968
NCO18,OUT018,2522.9159400000017
FDU09,OUT045,735.289546
FDT13,OUT018,2693.334107999999
FDE09,OUT046,1764.1169959999997
NCK53,OUT019,324.13807200000014
FDG45,OUT049,4113.012790000001
DRH15,OUT035,758.9187880000001
FDO21,OUT019,791.0769280000002
FDD14,OUT027,5060.506112
FDC09,OUT046,1433.2876340000003
FDH45,OUT027,983.8792919999999
FDV32,OUT046,1269.6073619999993
FDG12,OUT035,2350.447107999999
FDS32,OUT013,1988.371752
NCL55,OUT018,2995.3543039999995
DRE01,OUT035,4168.633722000003
DRE15,OUT049,1451.4506579999995
NCL42,OUT045,4127.547203999999
FDP31,OUT013,885.5273159999998
FDN33,OUT018,1306.8522140000005
FDZ59,OUT046,3170.532941999999
FDE45,OUT010,297.33296400000023
FDJ07,OUT013,1640.6976499999996
FDQ45,OUT018,3323.693573999999
FDM33,OUT027,4143.9591740000005
FDO15,OUT010,177.06285200000005
FDM46,OUT013,1541.466818
FDR03,OUT045,3933.060365999997
FDY49,OUT018,2353.3167059999987
FDQ60,OUT045,1738.5902240000007
FDW10,OUT049,2626.694186000001
FDO51,OUT049,750.5962880000002
FDJ40,OUT018,1482.7698900000005
FDS20,OUT018,2673.2535799999996
FDU45,OUT013,2057.967826
FDV02,OUT035,2526.2582560000005
FDN09,OUT046,3820.2272399999997
NCM55,OUT027,5896.597777999996
FDN23,OUT018,2578.010889999999
FDY31,OUT010,379.07323000000014
FDW03,OUT010,308.00573800000006
FDD14,OUT046,2934.1073620000016
FDV23,OUT017,2128.0033280000007
DRI03,OUT045,2544.5877300000016
FDN13,OUT035,1147.2732699999992
FDF45,OUT027,1817.6339999999993
FDU46,OUT035,1398.3264760000009
FDB57,OUT049,3438.8037359999976
FDV12,OUT049,1954.1895800000002
FDQ58,OUT013,2210.5758439999995
NCA18,OUT017,1462.5495439999993
FDH52,OUT049,793.7401279999999
FDM24,OUT018,2600.7945660000005
NCP43,OUT027,4072.5987299999993
NCO18,OUT019,413.04900399999997
FDM32,OUT017,1122.099372
NCL07,OUT017,576.1833199999994
FDK03,OUT013,5430.804097999999
FDP59,OUT017,1472.1170900000004
FDQ24,OUT049,4439.254790000001
FDQ16,OUT018,1401.5289740000005
FDU44,OUT013,2476.682788000001
FDH28,OUT010,85.78167200000003
FDV28,OUT019,106.08857199999997
FDM22,OUT045,1015.0187580000003
FDR56,OUT046,2847.453491999999
FDV39,OUT049,3178.981943999999
FDU37,OUT019,243.1501600000001
FDQ11,OUT010,721.42759
FDX02,OUT045,3837.1385600000003
NCS42,OUT018,1164.797126
FDY57,OUT027,2891.2631319999996
FDB21,OUT049,4481.386614000002
FDE28,OUT017,2898.0676079999994
FDQ55,OUT017,2318.462076
FDA48,OUT049,3674.0641659999987
FDZ19,OUT045,2705.5448800000013
NCC43,OUT045,3737.348456
NCV18,OUT046,1910.3533079999986
NCA42,OUT018,3046.527692000002
FDY45,OUT046,3697.0475819999997
NCC30,OUT045,2882.5411520000034
FDM57,OUT013,1378.6720599999994
FDL09,OUT010,527.6198679999999
FDB09,OUT027,3906.6613960000036
FDT44,OUT035,1703.6756720000014
NCT06,OUT027,3735.157973999998
FDX26,OUT049,3601.4786500000023
FDK32,OUT013,2934.686608000001
DRA12,OUT046,2218.8650540000003
FDO46,OUT010,693.6437559999999
FDE52,OUT013,1297.171482
NCH42,OUT045,4343.912230000003
FDV08,OUT035,665.2673600000003
FDB47,OUT018,2593.670506
FDC28,OUT010,174.86571199999997
FDD22,OUT046,2058.1742240000012
FDS07,OUT027,3765.4585319999996
DRI13,OUT045,3590.626109999999
FDG32,OUT018,2992.737709999999
FDU14,OUT017,4209.340734000001
FDD28,OUT019,154.705288
NCP41,OUT017,1549.542972
FDS08,OUT049,2254.971388000001
FDX47,OUT045,2197.4396100000013
FDC53,OUT019,210.05989999999997
FDQ19,OUT035,4393.034953999997
FDL14,OUT045,2419.0977460000004
FDM33,OUT019,669.055762
FDA51,OUT045,1992.1002319999993
FDZ27,OUT018,493.0382160000001
FDT04,OUT046,597.462288
DRC13,OUT049,2122.8234039999998
FDR16,OUT027,5331.1671279999955
FDQ03,OUT027,6310.752009999996
FDE38,OUT035,2716.6703979999993
DRH23,OUT027,2051.8158340000014
FDT11,OUT019,566.0565020000001
FDD09,OUT035,3186.592038000001
FDR40,OUT045,1549.802634
FDX07,OUT017,2806.1872079999994
FDR07,OUT035,1438.9802240000001
FDA51,OUT017,2059.079712
FDT59,OUT019,570.1644880000003
FDF20,OUT017,2971.1791059999982
FDR13,OUT045,1833.0139800000002
FDY26,OUT049,5222.914706000001
FDW04,OUT017,1913.5691219999994
FDK52,OUT017,4577.355025999998
FDN60,OUT049,3256.720752
FDM09,OUT019,394.99250799999993
FDP46,OUT049,1349.2903060000003
FDB50,OUT019,255.54069799999994
NCQ29,OUT049,3751.3036239999974
FDP16,OUT027,7447.485666000004
FDX33,OUT018,2281.310436
FDP07,OUT010,620.3724659999997
FDN22,OUT046,3824.335225999998
FDF39,OUT049,4205.2926700000025
FDS21,OUT017,888.7697620000002
NCM42,OUT013,1674.3804719999998
FDK50,OUT019,498.2714039999999
DRF13,OUT027,3608.0367799999976
FDH35,OUT018,2210.828848
FDP60,OUT018,1398.7525880000007
DRJ49,OUT027,3193.1834580000022
NCT42,OUT019,400.0326140000002
FDE38,OUT049,2947.7163140000007
FDI04,OUT049,3569.1607179999987
NCH54,OUT045,2302.496191999999
FDT56,OUT049,813.5210459999996
DRD15,OUT018,3243.065194
FDV58,OUT013,2702.3690139999985
FDP21,OUT049,3741.789342
FDH05,OUT013,3433.976685999999
FDR10,OUT027,4183.121529999999
NCP06,OUT045,1994.8366700000001
FDF33,OUT049,1704.4480000000005
DRK37,OUT013,3885.315847999998
DRH49,OUT045,1111.0470920000007
FDT58,OUT013,2780.727016
FDD41,OUT018,1334.6427060000005
FDP40,OUT018,1634.7587140000003
FDM51,OUT027,2403.551316000002
FDO45,OUT010,182.96849800000007
FDW33,OUT010,223.7620639999999
FDY24,OUT045,1049.946626
FDB10,OUT010,587.155704
FDM40,OUT035,2391.5069939999985
NCI06,OUT017,3574.2341139999985
FDW12,OUT019,364.3324179999998
FDX48,OUT027,3752.6685140000004
NCW05,OUT027,2165.6143699999975
FDX27,OUT017,1667.8156839999992
DRM37,OUT045,3727.4280359999993
FDA38,OUT045,4250.413935999996
FDR36,OUT046,840.5458680000002
FDZ45,OUT046,3257.4464739999994
FDG05,OUT017,2603.604242000001
FDK28,OUT013,5449.399892000003
FDV47,OUT045,1635.5044099999993
FDN21,OUT045,2089.0340540000007
FDP20,OUT027,3332.036048000002
FDI35,OUT045,4495.241912000001
DRY23,OUT013,548.0732440000004
FDA56,OUT017,2264.2459819999985
FDB09,OUT013,1793.3589319999996
NCO26,OUT027,3534.4392480000006
FDQ49,OUT018,2108.648522
FDI52,OUT027,2950.7723360000005
FDZ44,OUT027,3406.3859339999985
FDZ09,OUT018,2469.4122520000005
FDY03,OUT049,2152.371608000001
NCG42,OUT017,2302.662641999999
DRI13,OUT027,6034.604801999996
FDQ32,OUT013,2254.2523240000005
FDW16,OUT035,1323.8567459999997
FDU27,OUT046,809.8658039999999
FDR28,OUT010,475.71410000000003
FDQ49,OUT010,502.2129399999998
FDS37,OUT046,1877.003386
FDW26,OUT018,3134.9459319999987
FDX12,OUT018,3556.3573839999967
NCP06,OUT013,2397.1596359999994
FDW45,OUT010,266.7061640000001
NCN30,OUT049,1506.9783780000007
FDN24,OUT049,1026.36399
NCL41,OUT027,996.795812000001
FDR02,OUT019,289.536446
FDD09,OUT010,402.36957200000006
FDS33,OUT010,198.02889400000004
FDU22,OUT045,2318.2223880000015
FDI53,OUT013,2396.44723
DRH01,OUT049,3081.42227
FDX32,OUT013,2598.530846
NCP30,OUT018,393.4545100000001
FDB60,OUT045,3339.366506000003
FDB14,OUT049,1435.03203
NCP02,OUT035,674.9747240000006
FDJ10,OUT017,1808.8454400000005
FDG34,OUT046,1934.947959999999
NCB18,OUT017,1409.4320200000013
FDM16,OUT049,1323.983247999999
FDW25,OUT018,1231.8831340000002
FDB35,OUT010,181.10425800000002
DRN11,OUT013,2243.765974
FDF41,OUT019,571.9088840000002
FDH16,OUT045,1299.069012
NCQ50,OUT018,3016.7464579999996
DRH23,OUT018,857.8966159999999
DRJ37,OUT013,2115.186677999999
DRJ24,OUT027,6526.2714700000015
FDY16,OUT035,2626.8340040000003
FDQ27,OUT045,2343.556078
FDZ33,OUT045,1828.9592580000005
FDF29,OUT045,2258.946214000003
FDA08,OUT049,3639.981864
FDG31,OUT046,1166.727946
FDE34,OUT019,540.4831240000003
NCR30,OUT027,2282.448954000002
FDV33,OUT035,3997.66294
DRZ24,OUT018,1315.940384
NCL54,OUT035,3093.366722000002
FDR12,OUT049,2804.21644
NCC54,OUT046,4123.692221999996
DRN59,OUT013,886.5659640000001
FDX50,OUT019,198.701352
FDV31,OUT027,4227.836658000001
NCA29,OUT027,5836.256323999999
FDW60,OUT049,2759.441390000001
FDX08,OUT017,2960.3731719999982
DRD49,OUT013,2904.5258679999984
FDD33,OUT046,3463.7845519999987
FDW35,OUT013,594.7524820000002
FDJ36,OUT017,1857.209152000001
FDV51,OUT035,3489.551012
FDW36,OUT046,1734.6486880000002
FDH35,OUT046,2427.386956
NCS30,OUT027,2806.074022000002
FDN49,OUT017,592.1492040000003
FDL08,OUT018,2968.043188
FDI09,OUT013,3794.0612999999994
FDP19,OUT018,2288.667526
FDU21,OUT010,85.87488400000001
NCP41,OUT045,1495.2403239999996
FDY10,OUT013,1754.6959260000006
FDP12,OUT018,593.0546920000004
NCN26,OUT049,1792.13386
FDK44,OUT013,2873.8591200000005
FDC28,OUT049,1305.913436000001
FDJ41,OUT027,5881.850307999995
NCT29,OUT035,1651.8165099999999
NCH42,OUT019,501.00118400000014
FDU60,OUT018,3169.660744
FDS02,OUT045,3537.1357379999986
FDC51,OUT046,2663.905747999998
FDU03,OUT013,2809.8890560000004
FDX39,OUT045,4296.507269999996
NCY05,OUT010,103.65174400000002
NCL06,OUT027,5374.410837999999
FDD32,OUT035,1116.5133099999987
NCN41,OUT045,1805.236804000001
NCX53,OUT049,2249.079058
FDU57,OUT019,323.79185600000017
FDQ23,OUT046,1938.2103799999995
FDQ52,OUT045,5027.881911999999
FDC14,OUT045,824.4002179999994
FDY09,OUT035,3279.4311900000007
FDQ28,OUT045,2330.9325100000005
FDV25,OUT046,4963.259364000003
FDJ07,OUT035,1843.1541139999995
DRB25,OUT049,1615.1442460000003
FDK52,OUT019,640.9789760000004
FDY52,OUT027,1659.1935740000001
FDB28,OUT046,2688.4271619999986
FDT36,OUT035,640.0202239999994
FDV25,OUT017,4757.820115999999
NCN07,OUT027,3596.884629999998
FDC57,OUT017,3370.2729420000005
FDQ03,OUT018,3042.3864159999994
FDU23,OUT017,3348.7076800000004
NCX41,OUT035,3715.5901119999985
NCD06,OUT035,748.732048
FDW08,OUT045,1377.1673519999995
NCU29,OUT017,2412.3731659999994
NCE06,OUT013,2706.7366619999984
FDV52,OUT010,246.28607799999995
FDB02,OUT017,2877.1947780000005
NCR18,OUT045,678.8829699999994
FDK16,OUT049,1693.8351480000003
NCQ29,OUT010,688.4172259999999
FDZ01,OUT019,194.63997199999994
FDW27,OUT035,2291.1243279999976
FDD17,OUT018,3691.4215719999975
FDW39,OUT013,2415.542374000003
DRH59,OUT045,1000.3178939999998
FDS52,OUT013,1249.2139080000006
FDU40,OUT027,5461.490820000001
NCF54,OUT013,2307.756012
FDH46,OUT045,1679.6136599999998
NCP14,OUT049,1596.6017159999994
FDH50,OUT049,3521.34962
DRF15,OUT010,361.5160839999998
FDV27,OUT027,2378.004570000001
NCJ06,OUT049,2078.9072360000005
FDN02,OUT018,4009.873712000001
FDQ51,OUT049,834.5470099999999
FDQ07,OUT017,4540.669446
FDS45,OUT049,2374.029744
NCJ06,OUT045,1764.5364499999996
FDD36,OUT035,2208.538496
FDY25,OUT045,3965.078687999997
FDU52,OUT046,2461.3827040000006
DRK47,OUT017,4087.7123900000006
NCL30,OUT017,2189.836174
FDN22,OUT035,3747.3687459999987
NCF30,OUT027,3571.297935999999
FDK03,OUT035,4867.530640000002
FDT45,OUT017,944.7568840000001
NCC54,OUT027,5011.1437
FDP08,OUT018,2799.249572000001
FDU44,OUT046,2949.227680000003
DRG39,OUT035,830.1527300000001
FDU32,OUT049,2120.080307999999
FDY27,OUT049,2496.1774119999986
NCP54,OUT013,1951.1934800000008
NCZ41,OUT049,1910.280070000001
DRL49,OUT013,1829.6516899999988
FDI05,OUT018,1330.1019500000007
FDY56,OUT045,4980.190658000002
DRC13,OUT013,1934.7948260000003
NCV29,OUT017,3695.902406
FDR24,OUT049,1369.2509899999998
FDZ34,OUT018,3703.159625999996
FDP37,OUT035,2116.6580959999997
